id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
2,2015-05-09 23:35:42.181,26,2015-05-09 16:35:42.385,56,78,0,2015-05-09 23:35:42.420,2015-05-09 23:35:42.42+00,thinkOfItems-ver1,512.0,45.0703125,32.42495749653874,-68.0,161.0,43.0,-3.0,101.44999999999999,47.83203125,0.0,2121.0,51140.0,13912.0,7809.0,6591.0,6687.0,1948.0,3065.0,val
11,2015-05-09 23:35:42.226,-126,2015-05-09 16:35:42.355,53,26,0,2015-05-09 23:35:42.627,2015-05-09 23:35:42.627+00,thinkOfItems-ver1,512.0,45.14453125,67.79857726728322,-164.0,186.0,55.0,-101.35,140.45,69.65234375,0.0,131928.0,5696.0,6109.0,1022.0,2595.0,2736.0,1803.0,718.0,val
1,2015-05-09 23:35:42.624,13397,2015-05-09 16:35:29.245,66,50,0,2015-05-09 23:35:15.909,2015-05-09 23:35:15.909+00,thinkOfItems-ver1,512.0,46.23046875,31.217320559350917,-36.0,116.0,43.0,-3.4499999999999993,100.44999999999999,47.74609375,0.0,28341.0,10714.0,4202.0,22436.0,5017.0,7594.0,1821.0,2924.0,val
11,2015-05-09 23:35:43.127,-126,2015-05-09 16:35:43.334,40,30,0,2015-05-09 23:35:43.599,2015-05-09 23:35:43.599+00,thinkOfItems-ver1,512.0,53.185546875,40.847596247908854,-92.0,171.0,53.0,-19.699999999999996,123.0,58.283203125,0.0,1034959.0,76889.0,76927.0,11121.0,14500.0,9534.0,5657.0,5347.0,val
2,2015-05-09 23:35:43.395,26,2015-05-09 16:35:43.368,61,77,0,2015-05-09 23:35:43.404,2015-05-09 23:35:43.404+00,thinkOfItems-ver1,512.0,44.99609375,40.003661751034876,-56.0,182.0,44.5,-21.45,116.89999999999998,50.30859375,0.0,50097.0,14224.0,4362.0,7953.0,9639.0,10057.0,4503.0,3516.0,val
1,2015-05-09 23:35:43.533,13397,2015-05-09 16:35:30.232,75,51,0,2015-05-09 23:35:16.894,2015-05-09 23:35:16.894+00,thinkOfItems-ver1,512.0,48.98046875,40.447009234679804,-67.0,145.0,52.0,-14.0,114.44999999999999,53.26953125,0.0,24534.0,4682.0,2484.0,55802.0,20778.0,20022.0,2962.0,932.0,val
11,2015-05-09 23:35:44.027,-126,2015-05-09 16:35:44.343,54,41,0,2015-05-09 23:35:44.609,2015-05-09 23:35:44.609+00,thinkOfItems-ver1,512.0,46.4921875,56.93300559837715,-105.0,216.0,46.5,-42.45,145.45,58.9921875,0.0,11646.0,26798.0,21981.0,9729.0,27915.0,24443.0,7973.0,4817.0,val
2,2015-05-09 23:35:44.303,25,2015-05-09 16:35:44.373,67,77,0,2015-05-09 23:35:44.406,2015-05-09 23:35:44.406+00,thinkOfItems-ver1,512.0,47.888671875,68.6581581763856,-149.0,257.0,56.0,-90.9,162.0,70.333984375,0.0,85730.0,22525.0,21211.0,5415.0,10308.0,9686.0,3405.0,3416.0,val
1,2015-05-09 23:35:44.441,13397,2015-05-09 16:35:31.273,77,77,0,2015-05-09 23:35:17.935,2015-05-09 23:35:17.935+00,thinkOfItems-ver1,512.0,47.375,40.88589304393387,-39.0,157.0,42.5,-13.0,120.0,50.55859375,0.0,22385.0,28066.0,22553.0,146584.0,17029.0,16269.0,2399.0,1149.0,val
11,2015-05-09 23:35:45.163,109,2015-05-09 16:35:45.323,60,41,0,2015-05-09 23:35:45.588,2015-05-09 23:35:45.588+00,thinkOfItems-ver1,512.0,45.447265625,83.7023719068683,-153.0,338.0,52.0,-100.9,182.45,77.302734375,0.0,92316.0,18539.0,8242.0,2030.0,2327.0,2046.0,1548.0,1012.0,val
2,2015-05-09 23:35:45.214,25,2015-05-09 16:35:45.384,50,54,0,2015-05-09 23:35:45.421,2015-05-09 23:35:45.421+00,thinkOfItems-ver1,512.0,47.666015625,52.54759540228512,-88.0,214.0,49.5,-43.45,148.45,59.599609375,0.0,71945.0,41703.0,1786.0,436.0,1292.0,1215.0,800.0,739.0,val
1,2015-05-09 23:35:45.349,13397,2015-05-09 16:35:32.221,64,91,0,2015-05-09 23:35:18.885,2015-05-09 23:35:18.885+00,thinkOfItems-ver1,512.0,46.2421875,37.258649602674055,-78.0,155.0,48.5,-14.249999999999996,103.0,50.78125,0.0,12097.0,50724.0,17389.0,166938.0,11845.0,16485.0,2229.0,920.0,val
2,2015-05-09 23:35:46.120,25,2015-05-09 16:35:46.357,44,44,0,2015-05-09 23:35:46.393,2015-05-09 23:35:46.393+00,thinkOfItems-ver1,512.0,45.126953125,27.174377150710423,-33.0,125.0,43.0,1.5500000000000007,92.0,46.009765625,0.0,213928.0,69361.0,1950.0,6198.0,5591.0,3839.0,3505.0,2993.0,val
11,2015-05-09 23:35:46.362,109,2015-05-09 16:35:46.339,50,47,0,2015-05-09 23:35:46.601,2015-05-09 23:35:46.601+00,thinkOfItems-ver1,512.0,47.279296875,68.79094037466427,-86.0,228.0,44.5,-65.0,171.89999999999998,66.642578125,0.0,99201.0,7787.0,7172.0,7737.0,3340.0,2213.0,1000.0,1310.0,val
1,2015-05-09 23:35:46.555,13394,2015-05-09 16:35:33.240,53,96,0,2015-05-09 23:35:19.902,2015-05-09 23:35:19.902+00,thinkOfItems-ver1,512.0,48.0390625,42.613341943821936,-62.0,176.0,50.5,-30.799999999999997,121.44999999999999,54.234375,0.0,4287.0,35213.0,16458.0,88153.0,10683.0,7951.0,6248.0,2904.0,val
11,2015-05-09 23:35:47.262,109,2015-05-09 16:35:47.307,44,38,0,2015-05-09 23:35:47.573,2015-05-09 23:35:47.573+00,thinkOfItems-ver1,512.0,50.533203125,62.22180956105737,-67.0,219.0,43.0,-39.0,161.45,62.330078125,0.0,180288.0,24384.0,4809.0,2586.0,2022.0,1240.0,1266.0,1092.0,val
2,2015-05-09 23:35:47.335,25,2015-05-09 16:35:47.370,40,47,0,2015-05-09 23:35:47.404,2015-05-09 23:35:47.404+00,thinkOfItems-ver1,512.0,47.537109375,46.888441716955015,-100.0,186.0,49.0,-39.0,136.0,56.517578125,0.0,27182.0,16524.0,9692.0,5914.0,13497.0,6903.0,2086.0,2540.0,val
1,2015-05-09 23:35:47.466,13394,2015-05-09 16:35:34.273,44,100,0,2015-05-09 23:35:20.935,2015-05-09 23:35:20.935+00,thinkOfItems-ver1,512.0,46.921875,56.532258403803176,-148.0,171.0,53.5,-54.54999999999998,129.45,61.01171875,0.0,8452.0,27971.0,44457.0,96024.0,18377.0,21206.0,6016.0,2530.0,val
11,2015-05-09 23:35:47.856,-196,2015-05-09 16:35:48.308,30,21,0,2015-05-09 23:35:48.577,2015-05-09 23:35:48.577+00,thinkOfItems-ver1,512.0,53.30078125,52.1967746191242,-85.0,227.0,53.0,-34.0,144.0,61.37890625,0.0,118646.0,26270.0,243.0,1300.0,9211.0,2835.0,644.0,839.0,val
2,2015-05-09 23:35:48.247,25,2015-05-09 16:35:48.383,30,37,0,2015-05-09 23:35:48.421,2015-05-09 23:35:48.421+00,thinkOfItems-ver1,512.0,49.623046875,29.578822398238792,-41.0,172.0,49.0,3.5500000000000007,98.44999999999999,50.583984375,0.0,139025.0,75157.0,8054.0,11364.0,14415.0,6634.0,2729.0,2599.0,val
1,2015-05-09 23:35:48.374,13394,2015-05-09 16:35:35.210,41,97,0,2015-05-09 23:35:21.873,2015-05-09 23:35:21.873+00,thinkOfItems-ver1,512.0,46.498046875,25.391927776072905,-21.0,118.0,45.0,6.0,89.0,46.861328125,0.0,488419.0,30816.0,80480.0,81545.0,17713.0,9363.0,3388.0,1052.0,val
11,2015-05-09 23:35:49.055,-196,2015-05-09 16:35:49.324,35,27,0,2015-05-09 23:35:49.594,2015-05-09 23:35:49.594+00,thinkOfItems-ver1,512.0,47.25390625,51.835658880892126,-98.0,173.0,50.5,-35.0,131.89999999999998,58.37109375,0.0,81225.0,19431.0,8758.0,25228.0,2721.0,5443.0,2043.0,1589.0,val
2,2015-05-09 23:35:49.158,25,2015-05-09 16:35:49.364,48,61,0,2015-05-09 23:35:49.403,2015-05-09 23:35:49.403+00,thinkOfItems-ver1,512.0,45.2109375,24.143662581950853,-22.0,122.0,44.0,5.0,83.0,45.73828125,0.0,46170.0,5160.0,3767.0,16635.0,8431.0,6060.0,1881.0,4035.0,val
1,2015-05-09 23:35:49.588,13397,2015-05-09 16:35:36.229,54,81,0,2015-05-09 23:35:22.891,2015-05-09 23:35:22.891+00,thinkOfItems-ver1,512.0,43.4296875,44.13729177127142,-85.0,225.0,41.0,-28.45,118.89999999999998,49.8359375,0.0,5683.0,10565.0,1975.0,6536.0,12685.0,6766.0,3866.0,1332.0,val
11,2015-05-09 23:35:49.955,-196,2015-05-09 16:35:50.308,41,26,0,2015-05-09 23:35:50.587,2015-05-09 23:35:50.587+00,thinkOfItems-ver1,512.0,47.103515625,54.99775410314844,-117.0,205.0,49.0,-41.45,142.34999999999997,58.314453125,0.0,486505.0,64966.0,34720.0,31350.0,4929.0,20890.0,5817.0,7651.0,val
2,2015-05-09 23:35:50.075,26,2015-05-09 16:35:50.336,54,81,0,2015-05-09 23:35:50.368,2015-05-09 23:35:50.368+00,thinkOfItems-ver1,512.0,50.607421875,31.321545967445022,-39.0,172.0,50.0,4.0,103.89999999999998,51.814453125,0.0,4099.0,12681.0,11418.0,13502.0,6943.0,3977.0,4177.0,2473.0,val
1,2015-05-09 23:35:50.496,13397,2015-05-09 16:35:37.215,69,74,0,2015-05-09 23:35:23.877,2015-05-09 23:35:23.877+00,thinkOfItems-ver1,512.0,46.8828125,41.5609719820151,-87.0,168.0,45.0,-17.0,112.89999999999998,52.29296875,0.0,78290.0,10625.0,8724.0,5804.0,3439.0,6790.0,2006.0,3588.0,val
11,2015-05-09 23:35:50.843,-208,2015-05-09 16:35:51.314,41,44,0,2015-05-09 23:35:51.583,2015-05-09 23:35:51.583+00,thinkOfItems-ver1,512.0,52.994140625,60.30866215804098,-83.0,214.0,54.0,-43.45,148.89999999999998,65.701171875,0.0,68058.0,28839.0,74455.0,167900.0,22576.0,10970.0,5608.0,3111.0,val
2,2015-05-09 23:35:51.289,26,2015-05-09 16:35:51.327,56,88,0,2015-05-09 23:35:51.364,2015-05-09 23:35:51.364+00,thinkOfItems-ver1,512.0,41.154296875,45.00913124688551,-60.0,189.0,37.0,-24.45,121.44999999999999,47.357421875,0.0,28372.0,8331.0,10361.0,9277.0,8404.0,7303.0,6383.0,7937.0,val
1,2015-05-09 23:35:51.404,13397,2015-05-09 16:35:38.228,66,63,0,2015-05-09 23:35:24.890,2015-05-09 23:35:24.89+00,thinkOfItems-ver1,512.0,45.890625,64.85669110322678,-108.0,326.0,42.0,-58.0,147.45,60.73828125,0.0,63960.0,52977.0,24709.0,23918.0,9299.0,8786.0,2669.0,4189.0,val
11,2015-05-09 23:35:52.043,-208,2015-05-09 16:35:52.312,41,69,0,2015-05-09 23:35:52.580,2015-05-09 23:35:52.58+00,thinkOfItems-ver1,512.0,42.580078125,40.24890130480454,-74.0,145.0,44.0,-23.0,108.44999999999999,48.736328125,0.0,206839.0,115771.0,75265.0,139007.0,23402.0,36008.0,5358.0,6739.0,val
2,2015-05-09 23:35:52.202,26,2015-05-09 16:35:52.322,57,93,0,2015-05-09 23:35:52.357,2015-05-09 23:35:52.357+00,thinkOfItems-ver1,512.0,47.283203125,26.83354126117144,-22.0,152.0,45.0,7.0,89.0,47.591796875,0.0,128643.0,59662.0,21024.0,9726.0,12576.0,7175.0,3644.0,5880.0,val
1,2015-05-09 23:35:52.312,13394,2015-05-09 16:35:39.204,64,51,0,2015-05-09 23:35:25.867,2015-05-09 23:35:25.867+00,thinkOfItems-ver1,512.0,51.46875,52.03978908909509,-92.0,183.0,52.5,-54.45,135.45,61.9453125,0.0,107184.0,81355.0,3035.0,67411.0,19090.0,6919.0,2510.0,7324.0,val
11,2015-05-09 23:35:52.942,-208,2015-05-09 16:35:53.289,35,77,0,2015-05-09 23:35:53.557,2015-05-09 23:35:53.557+00,thinkOfItems-ver1,512.0,44.916015625,50.43895964182604,-114.0,200.0,50.0,-53.45,119.44999999999999,58.580078125,0.0,21902.0,27015.0,28424.0,132122.0,6977.0,9545.0,4188.0,2796.0,val
2,2015-05-09 23:35:53.114,26,2015-05-09 16:35:53.339,63,87,0,2015-05-09 23:35:53.372,2015-05-09 23:35:53.372+00,thinkOfItems-ver1,512.0,46.4140625,28.36295926902011,-61.0,153.0,44.0,2.5500000000000007,99.89999999999998,47.4921875,0.0,9962.0,7807.0,6384.0,6266.0,12168.0,8501.0,7123.0,4842.0,val
1,2015-05-09 23:35:53.524,13394,2015-05-09 16:35:40.221,47,63,0,2015-05-09 23:35:26.883,2015-05-09 23:35:26.883+00,thinkOfItems-ver1,512.0,47.857421875,36.33182015607354,-40.0,146.0,45.0,-8.0,107.44999999999999,49.892578125,0.0,119050.0,110304.0,35850.0,125621.0,13662.0,12813.0,1829.0,2240.0,val
11,2015-05-09 23:35:53.845,-206,2015-05-09 16:35:54.282,38,70,0,2015-05-09 23:35:54.548,2015-05-09 23:35:54.548+00,thinkOfItems-ver1,512.0,50.3515625,53.49176190133013,-135.0,228.0,49.0,-46.8,152.45,61.17578125,0.0,72820.0,9424.0,1297.0,5529.0,3479.0,4042.0,1423.0,1076.0,val
2,2015-05-09 23:35:54.327,26,2015-05-09 16:35:54.302,60,78,0,2015-05-09 23:35:54.342,2015-05-09 23:35:54.342+00,thinkOfItems-ver1,512.0,46.9453125,33.16679170160032,-29.0,173.0,43.0,-6.0,106.0,48.4375,0.0,16684.0,21047.0,7165.0,3919.0,6662.0,2280.0,2774.0,5069.0,val
1,2015-05-09 23:35:54.431,13394,2015-05-09 16:35:41.202,30,80,0,2015-05-09 23:35:27.865,2015-05-09 23:35:27.865+00,thinkOfItems-ver1,512.0,46.162109375,49.79107806550825,-70.0,162.0,46.5,-30.0,121.0,54.607421875,0.0,10212.0,15102.0,17933.0,141625.0,6158.0,8597.0,1605.0,1197.0,val
11,2015-05-09 23:35:55.045,-206,2015-05-09 16:35:55.272,47,64,0,2015-05-09 23:35:55.538,2015-05-09 23:35:55.538+00,thinkOfItems-ver1,512.0,50.3125,59.04563251206646,-154.0,189.0,55.0,-69.9,150.0,65.09765625,0.0,50576.0,8719.0,3080.0,12614.0,2377.0,1680.0,572.0,946.0,val
2,2015-05-09 23:35:55.240,26,2015-05-09 16:35:55.319,51,78,0,2015-05-09 23:35:55.357,2015-05-09 23:35:55.357+00,thinkOfItems-ver1,512.0,47.9765625,30.8299177047814,-52.0,163.0,43.0,2.0,102.44999999999999,48.90625,0.0,43691.0,23798.0,12642.0,22810.0,8888.0,6478.0,3923.0,1668.0,val
1,2015-05-09 23:35:55.339,13394,2015-05-09 16:35:42.211,20,97,0,2015-05-09 23:35:28.873,2015-05-09 23:35:28.873+00,thinkOfItems-ver1,512.0,47.154296875,39.63872028205963,-46.0,155.0,53.0,-20.45,106.44999999999999,52.080078125,0.0,6683.0,13111.0,20809.0,363879.0,14009.0,11816.0,1780.0,652.0,val
11,2015-05-09 23:35:55.945,-206,2015-05-09 16:35:56.283,43,50,0,2015-05-09 23:35:56.552,2015-05-09 23:35:56.552+00,thinkOfItems-ver1,512.0,46.904296875,50.0208220422942,-97.0,188.0,52.0,-57.9,124.0,59.642578125,0.0,49100.0,21023.0,906.0,3455.0,3411.0,1954.0,1344.0,834.0,val
2,2015-05-09 23:35:56.154,26,2015-05-09 16:35:56.302,57,87,0,2015-05-09 23:35:56.341,2015-05-09 23:35:56.341+00,thinkOfItems-ver1,512.0,41.966796875,43.26409713235086,-62.0,220.0,39.0,-27.0,121.44999999999999,48.552734375,0.0,9129.0,19302.0,7627.0,25823.0,4583.0,8901.0,4261.0,6771.0,val
1,2015-05-09 23:35:56.552,13394,2015-05-09 16:35:43.178,11,100,0,2015-05-09 23:35:29.839,2015-05-09 23:35:29.839+00,thinkOfItems-ver1,512.0,45.662109375,44.83564920128332,-59.0,163.0,49.5,-31.799999999999997,114.89999999999998,54.181640625,0.0,13081.0,17569.0,4583.0,249615.0,5448.0,4950.0,1580.0,697.0,val
11,2015-05-09 23:35:56.845,-206,2015-05-09 16:35:57.270,53,29,0,2015-05-09 23:35:57.541,2015-05-09 23:35:57.541+00,thinkOfItems-ver1,512.0,50.107421875,49.856416725089375,-154.0,176.0,52.5,-40.599999999999994,131.0,60.177734375,0.0,146416.0,83875.0,9068.0,12627.0,7208.0,12863.0,5776.0,2231.0,val
2,2015-05-09 23:35:57.173,133,2015-05-09 16:35:57.301,43,78,0,2015-05-09 23:35:57.338,2015-05-09 23:35:57.338+00,thinkOfItems-ver1,512.0,51.19140625,26.67224542754998,-36.0,149.0,49.5,11.55,99.0,51.60546875,0.0,110959.0,93937.0,15586.0,5097.0,8518.0,6895.0,5488.0,2637.0,val
1,2015-05-09 23:35:57.461,13394,2015-05-09 16:35:44.179,10,100,0,2015-05-09 23:35:30.840,2015-05-09 23:35:30.84+00,thinkOfItems-ver1,512.0,48.56640625,28.238442816663262,-28.0,123.0,48.0,6.0,96.0,49.57421875,0.0,32034.0,18109.0,27948.0,275658.0,14674.0,10832.0,1557.0,1450.0,val
11,2015-05-09 23:35:58.043,-206,2015-05-09 16:35:58.267,44,27,0,2015-05-09 23:35:58.539,2015-05-09 23:35:58.539+00,thinkOfItems-ver1,512.0,44.5234375,40.86094269817565,-94.0,186.0,44.5,-17.0,110.34999999999997,49.5390625,0.0,450045.0,66781.0,22589.0,6056.0,4707.0,11668.0,3310.0,6013.0,val
1,2015-05-09 23:35:58.371,13396,2015-05-09 16:35:45.197,17,100,0,2015-05-09 23:35:31.866,2015-05-09 23:35:31.866+00,thinkOfItems-ver1,512.0,44.97265625,28.108176120469572,-23.0,134.0,43.0,1.5500000000000007,92.0,45.859375,0.0,29041.0,11688.0,28623.0,17202.0,8402.0,8569.0,2371.0,869.0,val
2,2015-05-09 23:35:58.387,133,2015-05-09 16:35:58.304,51,80,0,2015-05-09 23:35:58.344,2015-05-09 23:35:58.344+00,thinkOfItems-ver1,512.0,45.357421875,30.607443685781266,-67.0,151.0,45.0,-5.0,105.34999999999997,47.306640625,0.0,12202.0,16134.0,4052.0,6540.0,2840.0,6237.0,2964.0,4575.0,val
11,2015-05-09 23:35:58.943,-206,2015-05-09 16:35:59.270,43,24,0,2015-05-09 23:35:59.541,2015-05-09 23:35:59.541+00,colorInstruction1,512.0,48.234375,58.90149806761603,-123.0,193.0,40.0,-38.0,150.0,60.51953125,0.0,50424.0,24511.0,44522.0,19267.0,36674.0,4712.0,10934.0,3860.0,val
2,2015-05-09 23:35:59.299,26,2015-05-09 16:35:59.285,54,80,0,2015-05-09 23:35:59.321,2015-05-09 23:35:59.321+00,colorInstruction1,512.0,44.947265625,50.44601028288256,-77.0,198.0,43.0,-36.45,137.45,54.361328125,0.0,39600.0,16035.0,11581.0,10721.0,3623.0,6535.0,2709.0,3796.0,val
1,2015-05-09 23:35:59.583,13396,2015-05-09 16:35:46.184,30,97,0,2015-05-09 23:35:32.846,2015-05-09 23:35:32.846+00,colorInstruction1,512.0,48.25,25.058291417213585,-6.0,137.0,48.5,9.55,88.0,48.30859375,0.0,30618.0,19920.0,28987.0,3629.0,8327.0,6405.0,3439.0,2088.0,val
11,2015-05-09 23:35:59.842,-207,2015-05-09 16:36:00.266,26,43,0,2015-05-09 23:36:00.535,2015-05-09 23:36:00.535+00,colorInstruction1,512.0,48.142578125,55.34812750539327,-110.0,216.0,50.0,-49.9,141.79999999999995,59.521484375,0.0,358296.0,114056.0,59831.0,202834.0,6972.0,7148.0,2545.0,1907.0,val
2,2015-05-09 23:36:00.107,26,2015-05-09 16:36:00.272,44,63,0,2015-05-09 23:36:00.307,2015-05-09 23:36:00.307+00,colorInstruction1,512.0,48.603515625,32.9383453897639,-65.0,155.0,49.0,-3.0,105.0,50.908203125,0.0,203976.0,87766.0,3523.0,11514.0,6303.0,4930.0,2876.0,2466.0,val
1,2015-05-09 23:36:00.491,13396,2015-05-09 16:35:47.173,54,77,0,2015-05-09 23:35:33.834,2015-05-09 23:35:33.834+00,colorInstruction1,512.0,55.25390625,55.46921640979085,-149.0,308.0,54.0,-7.449999999999999,122.34999999999997,60.23828125,0.0,3136.0,17550.0,16934.0,8748.0,21778.0,8791.0,889.0,1271.0,val
11,2015-05-09 23:36:01.042,-207,2015-05-09 16:36:01.255,14,51,0,2015-05-09 23:36:01.528,2015-05-09 23:36:01.528+00,colorInstruction1,512.0,65.451171875,68.4089092575975,-129.0,260.0,53.5,-27.9,214.45,73.845703125,0.0,130751.0,201157.0,49350.0,88272.0,34205.0,14588.0,2478.0,2168.0,val
2,2015-05-09 23:36:01.318,26,2015-05-09 16:36:01.318,56,60,0,2015-05-09 23:36:01.359,2015-05-09 23:36:01.359+00,colorInstruction1,512.0,43.78515625,27.39605237827315,-20.0,153.0,41.0,5.0,92.0,44.35546875,0.0,63764.0,32523.0,4216.0,2851.0,6009.0,9349.0,7181.0,2841.0,val
1,2015-05-09 23:36:01.400,13396,2015-05-09 16:35:48.192,77,57,0,2015-05-09 23:35:34.855,2015-05-09 23:35:34.855+00,colorInstruction1,512.0,39.29296875,50.00652407997904,-167.0,128.0,45.0,-90.45,98.0,54.9140625,0.0,2751.0,26017.0,2307.0,56771.0,10835.0,28802.0,4386.0,4119.0,val
11,2015-05-09 23:36:01.942,-207,2015-05-09 16:36:02.270,8,53,0,2015-05-09 23:36:02.538,2015-05-09 23:36:02.538+00,colorInstruction1,512.0,34.41796875,119.80966802442958,-228.0,269.0,40.0,-167.0,216.45,106.74609375,0.0,86249.0,23834.0,9989.0,5613.0,5047.0,2575.0,515.0,577.0,val
2,2015-05-09 23:36:02.232,25,2015-05-09 16:36:02.271,51,53,0,2015-05-09 23:36:02.308,2015-05-09 23:36:02.308+00,colorInstruction1,512.0,41.771484375,51.99557267195093,-231.0,163.0,44.0,-34.349999999999994,113.0,55.248046875,0.0,30347.0,27990.0,5543.0,3285.0,13089.0,4950.0,2286.0,1830.0,val
1,2015-05-09 23:36:02.311,13396,2015-05-09 16:35:49.180,75,54,0,2015-05-09 23:35:35.842,2015-05-09 23:35:35.842+00,colorInstruction1,512.0,45.384765625,36.579408514747996,-73.0,139.0,48.0,-22.0,102.0,50.685546875,0.0,91068.0,47026.0,23257.0,44705.0,12521.0,14798.0,4881.0,2611.0,val
11,2015-05-09 23:36:02.840,-209,2015-05-09 16:36:03.259,1,43,0,2015-05-09 23:36:03.531,2015-05-09 23:36:03.531+00,colorInstruction1,512.0,52.263671875,44.13773285429751,-81.0,177.0,52.0,-22.0,128.45,57.701171875,0.0,1307936.0,95271.0,18129.0,6369.0,3910.0,2842.0,1356.0,808.0,val
2,2015-05-09 23:36:03.142,25,2015-05-09 16:36:03.252,43,51,0,2015-05-09 23:36:03.287,2015-05-09 23:36:03.287+00,colorInstruction1,512.0,57.513671875,97.89363552131381,-280.0,267.0,53.0,-181.0,220.0,87.494140625,0.0,80113.0,41627.0,15463.0,18887.0,6409.0,3965.0,3753.0,2792.0,val
1,2015-05-09 23:36:03.520,13396,2015-05-09 16:35:50.180,67,63,0,2015-05-09 23:35:36.846,2015-05-09 23:35:36.846+00,colorInstruction1,512.0,46.392578125,30.524775151354866,-40.0,121.0,50.0,-8.45,93.79999999999995,48.388671875,0.0,15835.0,19018.0,17082.0,112209.0,18793.0,8660.0,1600.0,1125.0,val
11,2015-05-09 23:36:03.740,-209,2015-05-09 16:36:04.228,17,34,0,2015-05-09 23:36:04.498,2015-05-09 23:36:04.498+00,colorInstruction1,512.0,41.818359375,149.6593143311112,-373.0,588.0,59.0,-277.35,288.1499999999999,112.283203125,0.0,63533.0,113445.0,35218.0,48547.0,14736.0,21312.0,4522.0,3548.0,val
2,2015-05-09 23:36:04.055,25,2015-05-09 16:36:04.253,40,56,0,2015-05-09 23:36:04.289,2015-05-09 23:36:04.289+00,colorInstruction1,512.0,44.865234375,27.002882556336804,-33.0,138.0,43.0,2.0,93.0,45.603515625,0.0,1079327.0,54572.0,2662.0,12362.0,1992.0,2457.0,983.0,2188.0,val
1,2015-05-09 23:36:04.430,13396,2015-05-09 16:35:51.178,60,67,0,2015-05-09 23:35:37.842,2015-05-09 23:35:37.842+00,colorInstruction1,512.0,47.22265625,36.94105887010192,-84.0,128.0,44.0,-10.0,105.44999999999999,50.796875,0.0,6432.0,34882.0,13765.0,38694.0,6407.0,7128.0,1200.0,1351.0,val
11,2015-05-09 23:36:04.941,-209,2015-05-09 16:36:05.243,34,29,0,2015-05-09 23:36:05.520,2015-05-09 23:36:05.52+00,colorInstruction1,512.0,47.490234375,38.49020652558997,-115.0,145.0,51.5,-6.899999999999999,104.0,52.654296875,0.0,184038.0,26889.0,6886.0,6933.0,5479.0,7161.0,595.0,961.0,val
2,2015-05-09 23:36:05.269,25,2015-05-09 16:36:05.270,41,66,0,2015-05-09 23:36:05.302,2015-05-09 23:36:05.302+00,colorInstruction1,512.0,46.091796875,101.66216922463705,-241.0,385.0,52.0,-179.45,240.0,83.041015625,0.0,8024.0,14707.0,4669.0,6721.0,5724.0,6820.0,3589.0,3794.0,val
1,2015-05-09 23:36:05.338,13396,2015-05-09 16:35:52.165,47,80,0,2015-05-09 23:35:38.827,2015-05-09 23:35:38.827+00,colorInstruction1,512.0,46.30078125,30.47647913784741,-44.0,133.0,46.5,-1.0,98.89999999999998,47.8515625,0.0,34931.0,21341.0,35462.0,115819.0,5526.0,13622.0,3693.0,1106.0,val
11,2015-05-09 23:36:05.843,-206,2015-05-09 16:36:06.229,43,27,0,2015-05-09 23:36:06.499,2015-05-09 23:36:06.499+00,colorInstruction1,512.0,49.23828125,43.51236645536414,-83.0,147.0,51.0,-34.0,121.0,56.8125,0.0,37769.0,47726.0,15187.0,14175.0,20269.0,12892.0,4138.0,4125.0,val
2,2015-05-09 23:36:06.247,89,2015-05-09 16:36:06.252,50,66,0,2015-05-09 23:36:06.285,2015-05-09 23:36:06.285+00,colorInstruction1,512.0,45.462890625,105.6414493008984,-250.0,384.0,57.0,-197.25,235.0999999999998,88.236328125,0.0,123219.0,12995.0,6761.0,1709.0,17294.0,9685.0,8624.0,7105.0,val
1,2015-05-09 23:36:06.551,13396,2015-05-09 16:35:53.167,63,78,0,2015-05-09 23:35:39.832,2015-05-09 23:35:39.832+00,colorInstruction1,512.0,46.08984375,30.202566995217243,-35.0,144.0,46.5,-0.4499999999999993,99.0,46.8828125,0.0,35076.0,5914.0,11031.0,20757.0,14447.0,29878.0,2056.0,1770.0,val
11,2015-05-09 23:36:06.744,-206,2015-05-09 16:36:07.213,54,37,0,2015-05-09 23:36:07.482,2015-05-09 23:36:07.482+00,colorInstruction1,512.0,41.333984375,156.12945280299377,-355.0,637.0,53.0,-256.7,272.29999999999984,106.912109375,0.0,28998.0,87049.0,32751.0,34919.0,15244.0,12017.0,2889.0,3434.0,val
2,2015-05-09 23:36:07.157,89,2015-05-09 16:36:07.251,53,53,0,2015-05-09 23:36:07.285,2015-05-09 23:36:07.285+00,colorInstruction1,512.0,50.556640625,96.47374923697949,-262.0,356.0,51.0,-163.1,232.89999999999998,79.306640625,0.0,44245.0,30788.0,1195.0,3786.0,2877.0,2701.0,1054.0,814.0,val
1,2015-05-09 23:36:07.456,13396,2015-05-09 16:35:54.160,83,64,0,2015-05-09 23:35:40.823,2015-05-09 23:35:40.823+00,colorInstruction1,512.0,49.06640625,36.08155211060024,-28.0,153.0,52.0,-12.0,102.44999999999999,51.75390625,0.0,17654.0,19442.0,20788.0,8441.0,14199.0,20931.0,1700.0,2090.0,val
