id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
5,2015-05-09 23:36:09.858,1168,2015-05-09 16:36:09.117,29,34,0,2015-05-09 23:36:08.150,2015-05-09 23:36:08.15+00,colorInstruction2,512.0,39.1328125,31.65182190000828,-34.0,137.0,37.0,-7.0,92.69999999999993,41.40625,0.0,30601.0,39079.0,28474.0,21926.0,11437.0,6350.0,4139.0,3099.0,test
4,2015-05-09 23:36:10.052,7760,2015-05-09 19:36:02.475,57,57,0,2015-05-09 23:35:54.863,2015-05-09 23:35:54.863+00,colorInstruction2,512.0,55.412109375,28.784152436506396,-54.0,130.0,56.0,6.0,102.44999999999999,56.357421875,0.0,79491.0,8788.0,3136.0,5363.0,4113.0,3202.0,4880.0,4130.0,test
12,2015-05-09 23:36:10.492,1516,2015-05-09 16:36:09.167,54,63,0,2015-05-09 23:36:07.715,2015-05-09 23:36:07.715+00,colorInstruction2,512.0,25.939453125,46.12349936259095,-94.0,172.0,18.0,-31.349999999999998,128.89999999999998,36.740234375,0.0,1229705.0,176217.0,16153.0,11299.0,28751.0,13776.0,5824.0,4999.0,test
4,2015-05-09 23:36:10.966,7708,2015-05-09 19:36:03.486,60,61,0,2015-05-09 23:35:55.855,2015-05-09 23:35:55.855+00,colorInstruction2,512.0,53.166015625,29.656328657425817,-27.0,168.0,54.0,5.0,100.0,53.560546875,0.0,30874.0,12802.0,13308.0,6103.0,7874.0,5921.0,2057.0,1388.0,test
3,2015-05-09 23:36:11.003,14854,2015-05-09 16:35:56.180,47,70,0,2015-05-09 23:35:41.618,2015-05-09 23:35:41.618+00,colorInstruction2,512.0,46.173828125,30.113636643686178,-40.0,125.0,50.0,-9.0,90.0,48.658203125,0.0,39598.0,17061.0,18863.0,9232.0,3345.0,3795.0,2112.0,1948.0,test
5,2015-05-09 23:36:11.197,1168,2015-05-09 16:36:10.099,48,53,0,2015-05-09 23:36:09.132,2015-05-09 23:36:09.132+00,colorInstruction2,512.0,42.05859375,69.13477895041295,-154.0,266.0,39.0,-78.0,176.45,63.4375,0.0,17609.0,28412.0,37479.0,27046.0,3166.0,6495.0,2410.0,3606.0,test
12,2015-05-09 23:36:11.394,1512,2015-05-09 16:36:10.171,48,57,0,2015-05-09 23:36:08.717,2015-05-09 23:36:08.717+00,colorInstruction2,512.0,20.228515625,31.254257949663927,-73.0,152.0,19.0,-25.0,70.44999999999999,27.552734375,0.0,17476.0,108125.0,59253.0,15932.0,31615.0,14011.0,2499.0,4863.0,test
3,2015-05-09 23:36:11.942,14888,2015-05-09 16:35:57.224,43,77,0,2015-05-09 23:35:42.521,2015-05-09 23:35:42.521+00,colorInstruction2,512.0,38.697265625,26.30745483742571,-74.0,118.0,38.0,-1.4499999999999993,80.0,40.685546875,0.0,29034.0,24043.0,10619.0,35002.0,7315.0,7747.0,2919.0,1404.0,test
5,2015-05-09 23:36:12.106,1168,2015-05-09 16:36:11.110,44,67,0,2015-05-09 23:36:10.146,2015-05-09 23:36:10.146+00,colorInstruction2,512.0,39.041015625,69.9998903273677,-121.0,283.0,41.0,-88.35,173.69999999999993,62.158203125,0.0,302720.0,11763.0,8350.0,13448.0,1121.0,2893.0,1594.0,1352.0,test
4,2015-05-09 23:36:12.130,7708,2015-05-09 19:36:04.457,48,64,0,2015-05-09 23:35:56.827,2015-05-09 23:35:56.827+00,colorInstruction2,512.0,52.8984375,28.757020839415784,-19.0,130.0,54.0,4.0,99.44999999999999,53.40625,0.0,29709.0,11786.0,23808.0,14214.0,5978.0,1787.0,4946.0,3933.0,test
3,2015-05-09 23:36:12.551,14888,2015-05-09 16:35:57.919,41,91,0,2015-05-09 23:35:43.214,2015-05-09 23:35:43.214+00,colorInstruction2,512.0,44.212890625,28.6294959256496,-23.0,132.0,41.0,0.0,96.44999999999999,44.861328125,0.0,37813.0,12875.0,28729.0,25137.0,6966.0,2448.0,2824.0,1995.0,test
12,2015-05-09 23:36:12.601,1512,2015-05-09 16:36:11.155,38,53,0,2015-05-09 23:36:09.703,2015-05-09 23:36:09.703+00,colorInstruction2,512.0,25.87890625,54.85172648881447,-155.0,171.0,34.0,-106.45,106.44999999999999,49.08984375,0.0,312121.0,50504.0,12599.0,7041.0,13934.0,3752.0,2749.0,1153.0,test
5,2015-05-09 23:36:12.867,1024,2015-05-09 16:36:12.093,48,56,0,2015-05-09 23:36:11.126,2015-05-09 23:36:11.126+00,colorInstruction2,512.0,46.146484375,73.84583304393607,-126.0,265.0,56.0,-86.0,161.79999999999995,72.783203125,0.0,32741.0,28106.0,1667.0,5987.0,4008.0,5215.0,4638.0,1980.0,test
4,2015-05-09 23:36:13.040,7708,2015-05-09 19:36:05.469,43,60,0,2015-05-09 23:35:57.843,2015-05-09 23:35:57.843+00,colorInstruction2,512.0,55.328125,30.988054496601993,-66.0,137.0,56.0,6.0,104.44999999999999,56.953125,0.0,16640.0,28620.0,3107.0,12139.0,11893.0,3584.0,2977.0,1553.0,test
12,2015-05-09 23:36:13.507,1512,2015-05-09 16:36:12.156,17,44,0,2015-05-09 23:36:10.705,2015-05-09 23:36:10.705+00,colorInstruction2,512.0,19.6796875,84.87770923453544,-199.0,342.0,22.0,-154.8,178.49999999999966,56.65625,0.0,247240.0,50568.0,3756.0,9144.0,3855.0,1707.0,2847.0,3151.0,test
3,2015-05-09 23:36:13.760,14888,2015-05-09 16:35:58.889,51,94,0,2015-05-09 23:35:44.326,2015-05-09 23:35:44.326+00,colorInstruction2,512.0,41.013671875,35.102720477974835,-66.0,145.0,40.5,-10.45,96.0,44.720703125,0.0,29973.0,11383.0,8129.0,9967.0,5085.0,12143.0,2492.0,730.0,test
4,2015-05-09 23:36:13.954,7708,2015-05-09 19:36:06.461,35,53,0,2015-05-09 23:35:58.829,2015-05-09 23:35:58.829+00,colorInstruction2,512.0,51.9609375,31.747699804412505,-26.0,148.0,51.0,0.5500000000000007,104.0,53.109375,0.0,25993.0,56159.0,8907.0,7705.0,12804.0,4980.0,4340.0,4335.0,test
5,2015-05-09 23:36:14.079,1024,2015-05-09 16:36:13.071,40,48,0,2015-05-09 23:36:12.107,2015-05-09 23:36:12.107+00,colorInstruction2,512.0,40.392578125,41.273622303364306,-74.0,172.0,37.0,-22.45,122.34999999999997,45.392578125,0.0,203978.0,27531.0,3252.0,5963.0,2260.0,1254.0,942.0,451.0,test
12,2015-05-09 23:36:14.416,1517,2015-05-09 16:36:13.157,14,47,0,2015-05-09 23:36:11.703,2015-05-09 23:36:11.703+00,colorInstruction2,512.0,23.79296875,67.61526695622464,-162.0,291.0,19.5,-82.9,137.0,49.296875,0.0,353706.0,300462.0,24501.0,20715.0,30423.0,15080.0,2108.0,1258.0,test
3,2015-05-09 23:36:14.637,14862,2015-05-09 16:35:59.889,48,96,0,2015-05-09 23:35:45.140,2015-05-09 23:35:45.14+00,colorInstruction2,512.0,43.0546875,29.147137132612933,-38.0,122.0,41.0,-3.4499999999999993,94.34999999999997,44.52734375,0.0,50817.0,27937.0,18202.0,35477.0,4425.0,4447.0,2964.0,1839.0,test
5,2015-05-09 23:36:14.987,1024,2015-05-09 16:36:14.091,38,35,0,2015-05-09 23:36:13.127,2015-05-09 23:36:13.127+00,colorInstruction2,512.0,40.744140625,36.73398573331275,-67.0,150.0,41.0,-20.45,102.89999999999998,45.505859375,0.0,10408.0,101901.0,14813.0,18665.0,17965.0,8665.0,7408.0,3814.0,test
4,2015-05-09 23:36:15.158,7697,2015-05-09 19:36:07.469,40,41,0,2015-05-09 23:35:59.838,2015-05-09 23:35:59.838+00,colorInstruction2,512.0,56.076171875,35.795153665970744,-21.0,160.0,52.0,2.0,123.0,56.857421875,0.0,45434.0,30965.0,4127.0,4233.0,15449.0,12152.0,13585.0,3110.0,test
12,2015-05-09 23:36:15.623,1517,2015-05-09 16:36:14.159,29,47,0,2015-05-09 23:36:12.704,2015-05-09 23:36:12.704+00,colorInstruction2,512.0,24.34765625,32.20085030137925,-93.0,124.0,23.0,-21.0,85.44999999999999,31.26171875,0.0,1958896.0,57560.0,10694.0,31750.0,7115.0,32975.0,8836.0,7193.0,test
5,2015-05-09 23:36:15.893,1023,2015-05-09 16:36:15.091,43,30,0,2015-05-09 23:36:14.128,2015-05-09 23:36:14.128+00,colorInstruction2,512.0,44.013671875,70.32795530551726,-154.0,293.0,48.5,-114.45,148.99999999999977,65.724609375,0.0,62708.0,25357.0,10586.0,20415.0,5243.0,6256.0,7430.0,3139.0,test
4,2015-05-09 23:36:16.067,7697,2015-05-09 19:36:08.438,51,35,0,2015-05-09 23:36:00.822,2015-05-09 23:36:00.822+00,colorInstruction2,512.0,51.6484375,33.27327424237948,-39.0,154.0,51.0,-3.4499999999999993,106.34999999999997,53.3984375,0.0,62020.0,38230.0,27481.0,16876.0,5529.0,10505.0,3168.0,2418.0,test
3,2015-05-09 23:36:16.145,14862,2015-05-09 16:36:01.291,37,100,0,2015-05-09 23:35:46.724,2015-05-09 23:35:46.724+00,colorInstruction2,512.0,40.87890625,29.705142527072834,-44.0,139.0,40.0,-2.4499999999999993,87.0,42.625,0.0,15844.0,38800.0,75434.0,10791.0,3455.0,4434.0,1863.0,1408.0,test
12,2015-05-09 23:36:16.527,1517,2015-05-09 16:36:15.176,44,50,0,2015-05-09 23:36:13.724,2015-05-09 23:36:13.724+00,colorInstruction2,512.0,24.181640625,28.59394150966861,-70.0,102.0,23.5,-21.0,72.0,30.044921875,0.0,1400.0,23488.0,12463.0,10140.0,17025.0,13724.0,7884.0,7042.0,test
5,2015-05-09 23:36:16.796,1023,2015-05-09 16:36:16.058,41,43,0,2015-05-09 23:36:15.098,2015-05-09 23:36:15.098+00,colorInstruction2,512.0,39.87109375,34.253292844319525,-55.0,139.0,40.0,-14.0,100.0,43.96484375,0.0,186584.0,23024.0,37998.0,22298.0,23911.0,12072.0,5021.0,6616.0,test
4,2015-05-09 23:36:16.979,7697,2015-05-09 19:36:09.452,57,43,0,2015-05-09 23:36:01.851,2015-05-09 23:36:01.851+00,colorInstruction2,512.0,37.26171875,69.67848778170992,-226.0,145.0,55.0,-125.45,107.44999999999999,67.59765625,0.0,13324.0,13592.0,24708.0,27824.0,17662.0,14565.0,3935.0,1481.0,test
3,2015-05-09 23:36:17.350,14857,2015-05-09 16:36:02.556,37,77,0,2015-05-09 23:35:47.812,2015-05-09 23:35:47.812+00,colorInstruction2,512.0,46.703125,34.852784002635644,-55.0,138.0,49.0,-15.349999999999998,100.0,50.1875,0.0,59194.0,62422.0,5483.0,9282.0,16710.0,2688.0,2512.0,2785.0,test
12,2015-05-09 23:36:17.428,1513,2015-05-09 16:36:16.128,61,56,0,2015-05-09 23:36:14.676,2015-05-09 23:36:14.676+00,colorInstruction2,512.0,16.984375,90.11017426383869,-225.0,305.0,20.5,-165.0,196.34999999999997,60.08984375,0.0,12562.0,26563.0,6565.0,16043.0,9086.0,7848.0,5692.0,5162.0,test
4,2015-05-09 23:36:17.899,7703,2015-05-09 19:36:10.442,56,44,0,2015-05-09 23:36:02.811,2015-05-09 23:36:02.811+00,colorInstruction2,512.0,67.455078125,70.80194877808906,-104.0,337.0,72.0,-56.45,183.45,80.986328125,0.0,362848.0,115842.0,42913.0,9570.0,9163.0,8642.0,5427.0,2168.0,test
5,2015-05-09 23:36:18.008,1023,2015-05-09 16:36:17.076,63,43,0,2015-05-09 23:36:16.112,2015-05-09 23:36:16.112+00,colorInstruction2,512.0,47.279296875,59.933541653489954,-162.0,294.0,42.5,-23.45,162.34999999999997,56.837890625,0.0,7135.0,48936.0,5200.0,14264.0,5942.0,15648.0,6488.0,3602.0,test
3,2015-05-09 23:36:18.563,14857,2015-05-09 16:36:03.758,30,69,0,2015-05-09 23:35:49.195,2015-05-09 23:35:49.195+00,colorInstruction2,512.0,37.7265625,28.841624337640795,-38.0,117.0,35.0,-5.899999999999999,88.0,39.5390625,0.0,34305.0,28580.0,4495.0,10426.0,6559.0,8390.0,4471.0,835.0,test
3,2015-05-09 23:36:18.563,14857,2015-05-09 16:36:03.758,30,69,0,2015-05-09 23:35:49.069,2015-05-09 23:35:49.069+00,colorInstruction2,512.0,37.7265625,28.841624337640795,-38.0,117.0,35.0,-5.899999999999999,88.0,39.5390625,0.0,34305.0,28580.0,4495.0,10426.0,6559.0,8390.0,4471.0,835.0,test
12,2015-05-09 23:36:18.636,1513,2015-05-09 16:36:17.135,64,61,0,2015-05-09 23:36:15.684,2015-05-09 23:36:15.684+00,colorInstruction2,512.0,29.033203125,46.88284175130055,-93.0,251.0,22.5,-27.0,114.0,38.033203125,0.0,173681.0,104110.0,8171.0,22055.0,26490.0,8124.0,4889.0,4590.0,test
5,2015-05-09 23:36:18.912,1023,2015-05-09 16:36:18.077,84,53,0,2015-05-09 23:36:17.112,2015-05-09 23:36:17.112+00,colorInstruction2,512.0,36.193359375,46.46524779635959,-155.0,130.0,41.0,-67.35,96.44999999999999,50.673828125,0.0,7894.0,7115.0,25580.0,8530.0,6791.0,20698.0,4554.0,4516.0,test
4,2015-05-09 23:36:19.106,7703,2015-05-09 19:36:11.438,41,51,0,2015-05-09 23:36:03.826,2015-05-09 23:36:03.826+00,colorInstruction2,512.0,59.4375,198.1619543611992,-504.0,796.0,69.5,-358.4,415.84999999999985,138.9921875,0.0,296153.0,63163.0,2527.0,21855.0,2676.0,4634.0,6800.0,1096.0,test
12,2015-05-09 23:36:19.541,1513,2015-05-09 16:36:18.115,63,57,0,2015-05-09 23:36:16.660,2015-05-09 23:36:16.66+00,colorInstruction2,512.0,15.2578125,90.90482626882273,-221.0,308.0,20.5,-174.25,199.69999999999993,63.078125,0.0,36629.0,25226.0,9591.0,9658.0,16504.0,12946.0,6236.0,6980.0,test
3,2015-05-09 23:36:19.780,14857,2015-05-09 16:36:04.961,26,75,0,2015-05-09 23:35:50.394,2015-05-09 23:35:50.394+00,colorInstruction2,512.0,41.38671875,26.001556056482436,-22.0,133.0,41.0,0.5500000000000007,83.44999999999999,42.234375,0.0,16706.0,11900.0,18267.0,38970.0,7464.0,2312.0,2774.0,4538.0,test
3,2015-05-09 23:36:19.780,14857,2015-05-09 16:36:04.961,26,75,0,2015-05-09 23:35:50.267,2015-05-09 23:35:50.267+00,colorInstruction2,512.0,41.38671875,26.001556056482436,-22.0,133.0,41.0,0.5500000000000007,83.44999999999999,42.234375,0.0,16706.0,11900.0,18267.0,38970.0,7464.0,2312.0,2774.0,4538.0,test
5,2015-05-09 23:36:19.816,1023,2015-05-09 16:36:19.058,70,48,0,2015-05-09 23:36:18.094,2015-05-09 23:36:18.094+00,colorInstruction2,512.0,41.677734375,28.407876953266737,-44.0,115.0,40.0,-5.0,88.0,43.419921875,0.0,100354.0,100784.0,47694.0,5784.0,8582.0,4614.0,7013.0,2635.0,test
4,2015-05-09 23:36:20.015,7703,2015-05-09 19:36:12.436,47,29,0,2015-05-09 23:36:04.804,2015-05-09 23:36:04.804+00,colorInstruction2,512.0,75.845703125,193.87157884305623,-449.0,753.0,71.0,-335.95,486.34999999999997,142.244140625,0.0,95556.0,181652.0,6927.0,3867.0,24173.0,40789.0,15268.0,10628.0,test
12,2015-05-09 23:36:20.448,1515,2015-05-09 16:36:19.136,40,44,0,2015-05-09 23:36:17.682,2015-05-09 23:36:17.682+00,colorInstruction2,512.0,31.009765625,28.775292922185315,-77.0,125.0,28.0,-7.449999999999999,87.0,33.970703125,0.0,92572.0,346151.0,27463.0,3618.0,6760.0,8307.0,2456.0,3371.0,test
4,2015-05-09 23:36:20.924,7703,2015-05-09 19:36:13.418,41,26,0,2015-05-09 23:36:05.789,2015-05-09 23:36:05.789+00,colorInstruction2,512.0,25.607421875,158.3477562141023,-490.0,659.0,54.0,-389.8,164.89999999999998,112.564453125,0.0,190212.0,79840.0,9157.0,63400.0,18753.0,21944.0,14831.0,6823.0,test
3,2015-05-09 23:36:20.987,14854,2015-05-09 16:36:06.231,35,67,0,2015-05-09 23:35:51.489,2015-05-09 23:35:51.489+00,colorInstruction2,512.0,41.583984375,35.252725644618685,-73.0,141.0,40.0,-21.0,105.44999999999999,46.513671875,0.0,18326.0,24771.0,7690.0,23497.0,4781.0,4276.0,2920.0,936.0,test
5,2015-05-09 23:36:21.024,1023,2015-05-09 16:36:20.048,87,44,0,2015-05-09 23:36:19.081,2015-05-09 23:36:19.081+00,colorInstruction2,512.0,40.501953125,35.47622437894572,-71.0,140.0,43.0,-26.45,97.0,46.482421875,0.0,19341.0,11366.0,3505.0,15336.0,9698.0,15367.0,3435.0,3377.0,test
12,2015-05-09 23:36:21.354,1515,2015-05-09 16:36:20.116,40,43,0,2015-05-09 23:36:18.663,2015-05-09 23:36:18.663+00,colorInstruction2,512.0,39.224609375,73.01178695939213,-197.0,392.0,26.0,-26.9,189.0,49.291015625,0.0,28062.0,19262.0,6153.0,8207.0,4767.0,6119.0,3274.0,4375.0,test
4,2015-05-09 23:36:21.833,7703,2015-05-09 19:36:14.404,44,26,0,2015-05-09 23:36:06.772,2015-05-09 23:36:06.772+00,colorInstruction2,512.0,53.32421875,178.42906164202105,-497.0,748.0,64.0,-345.35,350.8999999999995,120.69140625,0.0,71214.0,5136.0,1593.0,1192.0,1204.0,567.0,265.0,160.0,test
5,2015-05-09 23:36:21.930,1024,2015-05-09 16:36:21.051,80,44,0,2015-05-09 23:36:20.084,2015-05-09 23:36:20.084+00,colorInstruction2,512.0,37.61328125,62.59944322722366,-142.0,267.0,41.5,-69.45,157.79999999999995,58.23046875,0.0,50979.0,46027.0,5047.0,10300.0,4710.0,7939.0,3338.0,3862.0,test
3,2015-05-09 23:36:22.197,14854,2015-05-09 16:36:07.416,50,77,0,2015-05-09 23:35:52.710,2015-05-09 23:35:52.71+00,colorInstruction2,512.0,44.787109375,30.003248356749424,-37.0,121.0,45.0,-9.0,89.0,47.095703125,0.0,113320.0,41316.0,12403.0,14377.0,4755.0,11355.0,1807.0,1457.0,test
12,2015-05-09 23:36:22.561,1515,2015-05-09 16:36:21.122,44,54,0,2015-05-09 23:36:19.669,2015-05-09 23:36:19.669+00,colorInstruction2,512.0,8.900390625,74.14928881046272,-217.0,116.0,26.0,-186.45,85.44999999999999,54.427734375,0.0,77500.0,52958.0,10526.0,50232.0,18579.0,12273.0,6796.0,3595.0,test
5,2015-05-09 23:36:22.839,1024,2015-05-09 16:36:22.031,56,34,0,2015-05-09 23:36:21.065,2015-05-09 23:36:21.065+00,colorInstruction2,512.0,54.060546875,36.675336650819276,-30.0,187.0,52.0,3.0,125.79999999999995,55.201171875,0.0,36722.0,67635.0,6021.0,13399.0,10568.0,4923.0,2911.0,10505.0,test
4,2015-05-09 23:36:23.044,7703,2015-05-09 19:36:15.407,54,26,0,2015-05-09 23:36:07.806,2015-05-09 23:36:07.806+00,colorInstruction2,512.0,95.09765625,136.93231617575464,-198.0,808.0,72.0,-8.899999999999999,366.14999999999924,103.5546875,0.0,18035.0,25213.0,11063.0,2225.0,2395.0,7396.0,1186.0,1293.0,test
3,2015-05-09 23:36:23.405,14855,2015-05-09 16:36:08.546,35,83,0,2015-05-09 23:35:53.801,2015-05-09 23:35:53.801+00,colorInstruction2,512.0,39.025390625,29.43155028521539,-72.0,104.0,39.0,-9.0,88.0,42.048828125,0.0,10929.0,32954.0,20919.0,9791.0,11182.0,2856.0,2157.0,1670.0,test
12,2015-05-09 23:36:23.482,1531,2015-05-09 16:36:22.123,38,56,0,2015-05-09 23:36:20.670,2015-05-09 23:36:20.67+00,colorInstruction2,512.0,19.884765625,33.55528906392878,-81.0,171.0,19.0,-29.0,73.44999999999999,29.388671875,0.0,324773.0,108606.0,30745.0,34883.0,10924.0,25153.0,4951.0,2665.0,test
4,2015-05-09 23:36:23.943,7693,2015-05-09 19:36:16.409,44,43,0,2015-05-09 23:36:08.791,2015-05-09 23:36:08.791+00,readyRound1,512.0,39.83984375,175.2359395393125,-550.0,541.0,69.0,-405.34999999999997,272.4999999999999,127.75390625,0.0,425879.0,262991.0,85318.0,54107.0,53491.0,26827.0,8235.0,5194.0,test
5,2015-05-09 23:36:24.049,1024,2015-05-09 16:36:23.050,64,35,0,2015-05-09 23:36:22.091,2015-05-09 23:36:22.091+00,readyRound1,512.0,33.42578125,47.53730401302906,-106.0,151.0,38.0,-67.0,112.0,48.59375,0.0,70303.0,48712.0,16159.0,24336.0,5552.0,5787.0,1682.0,4466.0,test
3,2015-05-09 23:36:24.307,14855,2015-05-09 16:36:09.669,48,77,0,2015-05-09 23:35:55.099,2015-05-09 23:35:55.099+00,readyRound1,512.0,51.138671875,34.26873216922511,-24.0,155.0,50.0,2.5500000000000007,121.0,51.830078125,0.0,10709.0,30259.0,51465.0,14602.0,8938.0,14130.0,2414.0,2824.0,test
12,2015-05-09 23:36:24.387,1531,2015-05-09 16:36:23.090,61,67,0,2015-05-09 23:36:21.636,2015-05-09 23:36:21.636+00,readyRound1,512.0,20.90625,64.69842148142024,-150.0,257.0,26.0,-105.45,120.44999999999999,51.33203125,0.0,18161.0,38198.0,8176.0,7619.0,3848.0,15822.0,3184.0,3362.0,test
4,2015-05-09 23:36:24.853,7693,2015-05-09 19:36:17.399,29,40,0,2015-05-09 23:36:09.778,2015-05-09 23:36:09.778+00,readyRound1,512.0,34.2265625,203.16220677868114,-533.0,707.0,73.0,-373.0,346.9499999999999,153.35546875,0.0,98527.0,90944.0,11269.0,21722.0,8073.0,3109.0,1616.0,895.0,test
5,2015-05-09 23:36:24.955,1023,2015-05-09 16:36:24.016,54,35,0,2015-05-09 23:36:23.049,2015-05-09 23:36:23.049+00,readyRound1,512.0,40.8046875,52.65146433649632,-118.0,237.0,42.0,-50.0,114.0,53.9609375,0.0,155733.0,18701.0,14808.0,4650.0,15228.0,8021.0,3991.0,5533.0,test
12,2015-05-09 23:36:25.593,1531,2015-05-09 16:36:24.099,60,61,0,2015-05-09 23:36:22.647,2015-05-09 23:36:22.647+00,readyRound1,512.0,20.884765625,85.41358710219247,-233.0,247.0,24.0,-154.0,182.89999999999998,63.091796875,0.0,40473.0,79900.0,5771.0,16125.0,2164.0,11359.0,3022.0,3750.0,test
3,2015-05-09 23:36:25.824,14855,2015-05-09 16:36:11.008,47,93,0,2015-05-09 23:35:56.304,2015-05-09 23:35:56.304+00,readyRound1,512.0,36.111328125,32.391123346892186,-43.0,117.0,35.5,-17.0,87.89999999999998,39.857421875,0.0,45893.0,18256.0,6275.0,52409.0,8727.0,4276.0,2400.0,1332.0,test
5,2015-05-09 23:36:25.863,1023,2015-05-09 16:36:25.017,50,38,0,2015-05-09 23:36:24.053,2015-05-09 23:36:24.053+00,readyRound1,512.0,41.40625,68.9477766025671,-178.0,242.0,48.0,-94.05,142.34999999999997,65.6796875,0.0,144722.0,90467.0,9437.0,44505.0,13135.0,12836.0,4728.0,4127.0,test
4,2015-05-09 23:36:26.064,7693,2015-05-09 19:36:18.388,23,29,0,2015-05-09 23:36:10.766,2015-05-09 23:36:10.766+00,readyRound1,512.0,56.533203125,206.9180442169133,-524.0,617.0,73.0,-404.35,430.69999999999993,156.474609375,0.0,1154583.0,490255.0,16464.0,34330.0,13400.0,19936.0,11944.0,13580.0,test
12,2015-05-09 23:36:26.480,1513,2015-05-09 16:36:25.094,64,56,0,2015-05-09 23:36:23.646,2015-05-09 23:36:23.646+00,readyRound1,512.0,29.91796875,31.642243158853695,-72.0,155.0,28.0,-19.349999999999998,77.0,34.57421875,0.0,99197.0,35187.0,11962.0,14354.0,10252.0,12756.0,2746.0,3286.0,test
5,2015-05-09 23:36:26.768,1023,2015-05-09 16:36:26.021,41,38,0,2015-05-09 23:36:25.055,2015-05-09 23:36:25.055+00,readyRound1,512.0,41.865234375,57.418211212570164,-139.0,250.0,44.0,-65.45,142.34999999999997,57.810546875,0.0,157239.0,243510.0,37059.0,21721.0,10205.0,8161.0,9291.0,2524.0,test
4,2015-05-09 23:36:26.973,7693,2015-05-09 19:36:19.372,1,21,0,2015-05-09 23:36:11.749,2015-05-09 23:36:11.749+00,colorRound1-1,512.0,54.4296875,171.82976375588237,-422.0,657.0,60.5,-298.7,353.6999999999997,127.046875,0.0,465928.0,458210.0,34363.0,25228.0,18891.0,7561.0,13974.0,7385.0,test
3,2015-05-09 23:36:27.064,14882,2015-05-09 16:36:12.212,56,94,0,2015-05-09 23:35:57.605,2015-05-09 23:35:57.605+00,colorRound1-1,512.0,42.603515625,35.43244324789614,-40.0,157.0,39.0,-9.45,104.89999999999998,45.458984375,0.0,132571.0,18667.0,11376.0,16442.0,5802.0,7156.0,1739.0,1678.0,test
12,2015-05-09 23:36:27.384,1513,2015-05-09 16:36:26.096,70,57,0,2015-05-09 23:36:24.643,2015-05-09 23:36:24.643+00,colorRound1-1,512.0,39.689453125,64.44504113012442,-88.0,316.0,26.0,-28.45,205.29999999999984,47.880859375,0.0,35906.0,10905.0,6445.0,13368.0,8204.0,9895.0,5571.0,1471.0,test
4,2015-05-09 23:36:27.884,7693,2015-05-09 19:36:20.420,1,16,0,2015-05-09 23:36:12.791,2015-05-09 23:36:12.791+00,colorRound1-1,512.0,82.80859375,176.79106468129962,-293.0,802.0,57.5,-182.9,481.34999999999997,125.234375,0.0,123914.0,337242.0,14961.0,55883.0,36986.0,17336.0,34699.0,8166.0,test
5,2015-05-09 23:36:27.997,1043,2015-05-09 16:36:27.003,43,35,0,2015-05-09 23:36:26.038,2015-05-09 23:36:26.038+00,colorRound1-1,512.0,40.8671875,28.926258911062863,-29.0,124.0,40.0,-3.4499999999999993,90.0,42.09765625,0.0,40609.0,12180.0,3543.0,2712.0,2254.0,1561.0,1849.0,1105.0,test
3,2015-05-09 23:36:28.274,14882,2015-05-09 16:36:13.464,56,80,0,2015-05-09 23:35:58.758,2015-05-09 23:35:58.758+00,colorRound1-1,512.0,42.658203125,26.65107238501371,-36.0,109.0,43.0,-3.4499999999999993,84.0,44.107421875,0.0,9974.0,20683.0,2830.0,5601.0,11901.0,4148.0,2723.0,1670.0,test
3,2015-05-09 23:36:28.274,14882,2015-05-09 16:36:13.464,56,80,0,2015-05-09 23:35:58.887,2015-05-09 23:35:58.887+00,colorRound1-1,512.0,42.658203125,26.65107238501371,-36.0,109.0,43.0,-3.4499999999999993,84.0,44.107421875,0.0,9974.0,20683.0,2830.0,5601.0,11901.0,4148.0,2723.0,1670.0,test
12,2015-05-09 23:36:28.591,1513,2015-05-09 16:36:27.084,60,63,0,2015-05-09 23:36:25.628,2015-05-09 23:36:25.628+00,colorRound1-1,512.0,6.78125,82.6289179763205,-248.0,164.0,21.0,-207.35,113.0,58.24609375,0.0,45833.0,44553.0,27825.0,6641.0,22487.0,6440.0,4652.0,6277.0,test
4,2015-05-09 23:36:28.793,7693,2015-05-09 19:36:21.356,13,10,0,2015-05-09 23:36:13.729,2015-05-09 23:36:13.729+00,colorRound1-1,512.0,19.171875,238.73765051094136,-522.0,727.0,75.0,-460.35,336.34999999999974,181.6796875,0.0,388868.0,87476.0,8076.0,8689.0,16412.0,17903.0,6550.0,1407.0,test
5,2015-05-09 23:36:28.903,1043,2015-05-09 16:36:28.021,48,40,0,2015-05-09 23:36:27.055,2015-05-09 23:36:27.055+00,colorRound1-1,512.0,44.537109375,33.52935091668622,-35.0,160.0,40.5,-3.0,103.0,45.744140625,0.0,18437.0,7992.0,13294.0,7140.0,3806.0,7811.0,4987.0,3246.0,test
